platform_code	profile_no	variable	min	pct2.5	pct25	mean	median	pct75	pct97.5	max	sd
SMHIBY10	339	latitude	56.634498596191406	56.634498596191406	56.634498596191406	56.634498596191406	56.634498596191406	56.634498596191406	56.634498596191406	56.634498596191406	0.0
SMHIBY38	310	latitude	57.117801666259766	57.117801666259766	57.117801666259766	57.117801666259766	57.117801666259766	57.117801666259766	57.117801666259766	57.117801666259766	0.0
SMHIBY38	290	latitude	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	0.0
SMHIBY38	298	latitude	57.12229919433594	57.12229919433594	57.12229919433594	57.12229919433594	57.12229919433594	57.12229919433594	57.12229919433594	57.12229919433594	0.0
SMHIBY5	300	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBY32	273	latitude	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	0.0
SMHIBCSIII10	280	latitude	55.55400085449219	55.55400085449219	55.55400085449219	55.55400085449219	55.55400085449219	55.55400085449219	55.55400085449219	55.55400085449219	0.0
SMHIBY5	301	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBY10	348	latitude	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	0.0
SMHIBY38	337	latitude	57.11830139160156	57.11830139160156	57.11830139160156	57.11830139160156	57.11830139160156	57.11830139160156	57.11830139160156	57.11830139160156	0.0
SMHIBY38	311	latitude	57.11520004272461	57.11520004272461	57.11520004272461	57.11520004272461	57.11520004272461	57.11520004272461	57.11520004272461	57.11520004272461	0.0
SMHIBY38	325	latitude	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	0.0
SMHIBY32	311	latitude	58.016998291015625	58.016998291015625	58.016998291015625	58.016998291015625	58.016998291015625	58.016998291015625	58.016998291015625	58.016998291015625	0.0
SMHIBY20	285	latitude	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	0.0
SMHIHANOBUKTEN	334	latitude	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	0.0
SMHIBY10	305	latitude	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	0.0
SMHIBY5	323	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBY38	286	latitude	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	0.0
UMFF9A13	295	latitude	64.70819854736328	64.70819854736328	64.70819854736328	64.70819854736328	64.70819854736328	64.70819854736328	64.70819854736328	64.70819854736328	0.0
SMHIBCSIII10	281	latitude	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	0.0
SMHIBY10	343	latitude	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	0.0
SMHIHANOBUKTEN	277	latitude	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	0.0
SMHIBY5	304	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBCSIII10	304	latitude	55.555999755859375	55.555999755859375	55.555999755859375	55.555999755859375	55.555999755859375	55.555999755859375	55.555999755859375	55.555999755859375	0.0
SMHIBY5	346	latitude	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	0.0
SMHIBCSIII10	322	latitude	55.554298400878906	55.554298400878906	55.554298400878906	55.554298400878906	55.554298400878906	55.554298400878906	55.554298400878906	55.554298400878906	0.0
SMHIBY4	356	latitude	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	0.0
SMHIBY10	316	latitude	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	0.0
SMHIBY4	362	latitude	55.38399887084961	55.38399887084961	55.38399887084961	55.38399887084961	55.38399887084961	55.38399887084961	55.38399887084961	55.38399887084961	0.0
SMFBY29	82	latitude	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	0.0
SMHIBY5	299	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBY5	307	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
UMFMS4C14	181	latitude	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	0.0
SMHIBY20	337	latitude	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	0.0
SMHIHANOBUKTEN	321	latitude	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	0.0
SMHIBY20	327	latitude	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	0.0
SMHIBY38	329	latitude	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	0.0
SMHIBCSIII10	303	latitude	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	0.0
SMFBY29	80	latitude	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	0.0
SMHIBY10	280	latitude	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	0.0
SMHIHANOBUKTEN	311	latitude	55.61669921875	55.61669921875	55.61669921875	55.61669921875	55.61669921875	55.61669921875	55.61669921875	55.61669921875	0.0
SMHIBY5	353	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIHANOBUKTEN	319	latitude	55.615501403808594	55.615501403808594	55.615501403808594	55.615501403808594	55.615501403808594	55.615501403808594	55.615501403808594	55.615501403808594	0.0
SMHIBY5	342	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBY38	282	latitude	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	0.0
SMHIBCSIII10	306	latitude	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	0.0
SMFBY29	91	latitude	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	0.0
SMHIHANOBUKTEN	333	latitude	55.617698669433594	55.617698669433594	55.617698669433594	55.617698669433594	55.617698669433594	55.617698669433594	55.617698669433594	55.617698669433594	0.0
SMHIBCSIII10	284	latitude	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	0.0
SMHIBCSIII10	297	latitude	55.55550003051758	55.55550003051758	55.55550003051758	55.55550003051758	55.55550003051758	55.55550003051758	55.55550003051758	55.55550003051758	0.0
SMHIBY10	319	latitude	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	0.0
SMHIBY20	308	latitude	57.999298095703125	57.999298095703125	57.999298095703125	57.999298095703125	57.999298095703125	57.999298095703125	57.999298095703125	57.999298095703125	0.0
SMHIBCSIII10	285	latitude	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	0.0
SMHIBY4	337	latitude	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	0.0
SMHIBY10	283	latitude	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	0.0
SMHIHANOBUKTEN	303	latitude	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	0.0
SMHIBY10	335	latitude	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	0.0
SMHIBY20	305	latitude	58.000301361083984	58.000301361083984	58.000301361083984	58.000301361083984	58.000301361083984	58.000301361083984	58.000301361083984	58.000301361083984	0.0
SMHIBY4	313	latitude	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	0.0
SMHIBY20	344	latitude	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	0.0
SMHIBY5	314	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBY5	321	latitude	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	0.0
SMHIBY38	284	latitude	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	0.0
SMHIBY38	289	latitude	57.1172981262207	57.1172981262207	57.1172981262207	57.1172981262207	57.1172981262207	57.1172981262207	57.1172981262207	57.1172981262207	0.0
SMHIHANOBUKTEN	317	latitude	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	0.0
SMHIBCSIII10	270	latitude	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	0.0
SMHIBY20	333	latitude	57.997501373291016	57.997501373291016	57.997501373291016	57.997501373291016	57.997501373291016	57.997501373291016	57.997501373291016	57.997501373291016	0.0
SMHIHANOBUKTEN	286	latitude	55.617698669433594	55.617698669433594	55.617698669433594	55.617698669433594	55.617698669433594	55.617698669433594	55.617698669433594	55.617698669433594	0.0
SMHIBY20	323	latitude	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	0.0
SMHIHANOBUKTEN	288	latitude	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	0.0
SMHIF3A5	4	latitude	65.16719818115234	65.16719818115234	65.16719818115234	65.16719818115234	65.16719818115234	65.16719818115234	65.16719818115234	65.16719818115234	0.0
SMHIBY5	352	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBY5	327	latitude	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	0.0
SMHIBY4	331	latitude	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	0.0
SMHIBY5	333	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBY10	281	latitude	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	0.0
SMHIBY29	156	latitude	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	0.0
SMHIBY10	337	latitude	56.6327018737793	56.6327018737793	56.6327018737793	56.6327018737793	56.6327018737793	56.6327018737793	56.6327018737793	56.6327018737793	0.0
SMHIHANOBUKTEN	338	latitude	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	0.0
SMHIBY32	284	latitude	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	0.0
SMHIBY38	299	latitude	57.1161994934082	57.1161994934082	57.1161994934082	57.1161994934082	57.1161994934082	57.1161994934082	57.1161994934082	57.1161994934082	0.0
SMHIBCSIII10	269	latitude	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	0.0
SMHILL12	16	latitude	59.48350143432617	59.48350143432617	59.48350143432617	59.48350143432617	59.48350143432617	59.48350143432617	59.48350143432617	59.48350143432617	0.0
SMHIBY29	178	latitude	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	0.0
SMHIBY5	335	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBY29	175	latitude	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	0.0
SMHIBY32	286	latitude	58.016700744628906	58.016700744628906	58.016700744628906	58.016700744628906	58.016700744628906	58.016700744628906	58.016700744628906	58.016700744628906	0.0
SMHIBCSIII10	325	latitude	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	0.0
SMHIBY38	306	latitude	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	57.117000579833984	0.0
SMHIBY4	312	latitude	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	0.0
SMFBY29	77	latitude	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	0.0
SMHIHANOBUKTEN	322	latitude	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	0.0
SMHIBY5	296	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBY5	358	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMFBY29	94	latitude	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	0.0
SMHIBCSIII10	265	latitude	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	0.0
SMHIBY4	321	latitude	55.383201599121094	55.383201599121094	55.383201599121094	55.383201599121094	55.383201599121094	55.383201599121094	55.383201599121094	55.383201599121094	0.0
SMHIBY5	355	latitude	55.249698638916016	55.249698638916016	55.249698638916016	55.249698638916016	55.249698638916016	55.249698638916016	55.249698638916016	55.249698638916016	0.0
SMHIBY38	303	latitude	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	0.0
SMHIBY5	341	latitude	55.249298095703125	55.249298095703125	55.249298095703125	55.249298095703125	55.249298095703125	55.249298095703125	55.249298095703125	55.249298095703125	0.0
SMFBY29	76	latitude	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	0.0
SMFBY29	81	latitude	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	0.0
SMHIBY29	165	latitude	58.88249969482422	58.88249969482422	58.88249969482422	58.88249969482422	58.88249969482422	58.88249969482422	58.88249969482422	58.88249969482422	0.0
SMHIBCSIII10	291	latitude	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	0.0
SMHIBY4	359	latitude	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	0.0
SMHIBY38	275	latitude	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	0.0
SMHIBY38	321	latitude	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	0.0
SMHIBY29	172	latitude	58.884300231933594	58.884300231933594	58.884300231933594	58.884300231933594	58.884300231933594	58.884300231933594	58.884300231933594	58.884300231933594	0.0
SMHIBY38	273	latitude	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	0.0
SMHIBY20	311	latitude	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	0.0
SMHIBY29	182	latitude	58.882301330566406	58.882301330566406	58.882301330566406	58.882301330566406	58.882301330566406	58.882301330566406	58.882301330566406	58.882301330566406	0.0
SMFBY29	67	latitude	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	0.0
SMHIHANOBUKTEN	279	latitude	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	0.0
SMHIBY32	287	latitude	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	0.0
SMHIBY32	308	latitude	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	0.0
SMHIBCSIII10	267	latitude	55.55550003051758	55.55550003051758	55.55550003051758	55.55550003051758	55.55550003051758	55.55550003051758	55.55550003051758	55.55550003051758	0.0
SMHIBY20	330	latitude	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	0.0
SMHIBCSIII10	319	latitude	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	0.0
SMFBY29	72	latitude	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	0.0
SMHIBY32	332	latitude	58.0177001953125	58.0177001953125	58.0177001953125	58.0177001953125	58.0177001953125	58.0177001953125	58.0177001953125	58.0177001953125	0.0
SMHIBY29	170	latitude	58.882198333740234	58.882198333740234	58.882198333740234	58.882198333740234	58.882198333740234	58.882198333740234	58.882198333740234	58.882198333740234	0.0
UMFF9A13	294	latitude	64.70829772949219	64.70829772949219	64.70829772949219	64.70829772949219	64.70829772949219	64.70829772949219	64.70829772949219	64.70829772949219	0.0
SMHIBCSIII10	300	latitude	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	0.0
SMHIBY38	315	latitude	57.11669921875	57.11669921875	57.11669921875	57.11669921875	57.11669921875	57.11669921875	57.11669921875	57.11669921875	0.0
SMHIBY29	157	latitude	58.88169860839844	58.88169860839844	58.88169860839844	58.88169860839844	58.88169860839844	58.88169860839844	58.88169860839844	58.88169860839844	0.0
SMHIBCSIII10	286	latitude	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	0.0
UMFMS4C14	188	latitude	62.0994987487793	62.0994987487793	62.0994987487793	62.0994987487793	62.0994987487793	62.0994987487793	62.0994987487793	62.0994987487793	0.0
SMHIBCSIII10	321	latitude	55.5546989440918	55.5546989440918	55.5546989440918	55.5546989440918	55.5546989440918	55.5546989440918	55.5546989440918	55.5546989440918	0.0
SMHIBCSIII10	287	latitude	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	0.0
UMFMS4C14	185	latitude	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	0.0
SMHIBY20	292	latitude	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	0.0
SMHIBY5	309	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
UMFF9A13	286	latitude	64.70829772949219	64.70829772949219	64.70829772949219	64.70829772949219	64.70829772949219	64.70829772949219	64.70829772949219	64.70829772949219	0.0
SMHIBY10	347	latitude	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	0.0
SMHIHANOBUKTEN	296	latitude	55.61830139160156	55.61830139160156	55.61830139160156	55.61830139160156	55.61830139160156	55.61830139160156	55.61830139160156	55.61830139160156	0.0
SMHIBY5	337	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBY38	300	latitude	57.11650085449219	57.11650085449219	57.11650085449219	57.11650085449219	57.11650085449219	57.11650085449219	57.11650085449219	57.11650085449219	0.0
SMHIBY10	310	latitude	56.6328010559082	56.6328010559082	56.6328010559082	56.6328010559082	56.6328010559082	56.6328010559082	56.6328010559082	56.6328010559082	0.0
SMHIBY10	346	latitude	56.633201599121094	56.633201599121094	56.633201599121094	56.633201599121094	56.633201599121094	56.633201599121094	56.633201599121094	56.633201599121094	0.0
SMHIBY10	338	latitude	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	0.0
SMHIBY10	314	latitude	56.6327018737793	56.6327018737793	56.6327018737793	56.6327018737793	56.6327018737793	56.6327018737793	56.6327018737793	56.6327018737793	0.0
SMHIBY38	287	latitude	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	0.0
SMHIBY29	183	latitude	58.88119888305664	58.88119888305664	58.88119888305664	58.88119888305664	58.88119888305664	58.88119888305664	58.88119888305664	58.88119888305664	0.0
SMHIBY29	185	latitude	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	0.0
SMHIBY20	301	latitude	58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	0.0
SMHIBY29	159	latitude	58.88330078125	58.88330078125	58.88330078125	58.88330078125	58.88330078125	58.88330078125	58.88330078125	58.88330078125	0.0
SMHIBY29	158	latitude	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	0.0
SMFBY29	90	latitude	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	0.0
SMHIBY4	310	latitude	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	0.0
SMHIBY4	316	latitude	55.38349914550781	55.38349914550781	55.38349914550781	55.38349914550781	55.38349914550781	55.38349914550781	55.38349914550781	55.38349914550781	0.0
SMHIBY32	301	latitude	58.016998291015625	58.016998291015625	58.016998291015625	58.016998291015625	58.016998291015625	58.016998291015625	58.016998291015625	58.016998291015625	0.0
SMHIHANOBUKTEN	328	latitude	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	0.0
SMHIBY29	174	latitude	58.881500244140625	58.881500244140625	58.881500244140625	58.881500244140625	58.881500244140625	58.881500244140625	58.881500244140625	58.881500244140625	0.0
SMHIBY20	320	latitude	57.99700164794922	57.99700164794922	57.99700164794922	57.99700164794922	57.99700164794922	57.99700164794922	57.99700164794922	57.99700164794922	0.0
SMHIHANOBUKTEN	330	latitude	55.61669921875	55.61669921875	55.61669921875	55.61669921875	55.61669921875	55.61669921875	55.61669921875	55.61669921875	0.0
SMHIBY10	279	latitude	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	0.0
SMHIBY29	150	latitude	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	0.0
SMHIHANOBUKTEN	320	latitude	55.61669921875	55.61669921875	55.61669921875	55.61669921875	55.61669921875	55.61669921875	55.61669921875	55.61669921875	0.0
SMHIBY5	310	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIHANOBUKTEN	309	latitude	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	0.0
SMHIBY20	310	latitude	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	0.0
SMHIBY20	335	latitude	57.99769973754883	57.99769973754883	57.99769973754883	57.99769973754883	57.99769973754883	57.99769973754883	57.99769973754883	57.99769973754883	0.0
SMHIBY20	313	latitude	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	0.0
SMHIBY38	308	latitude	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	0.0
SMHIMS4C14	3	latitude	62.10020065307617	62.10020065307617	62.10020065307617	62.10020065307617	62.10020065307617	62.10020065307617	62.10020065307617	62.10020065307617	0.0
SMHIBY10	333	latitude	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	0.0
SMHIBY20	312	latitude	57.997501373291016	57.997501373291016	57.997501373291016	57.997501373291016	57.997501373291016	57.997501373291016	57.997501373291016	57.997501373291016	0.0
SMHIBCSIII10	311	latitude	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	0.0
SMHILL12	18	latitude	59.483699798583984	59.483699798583984	59.483699798583984	59.483699798583984	59.483699798583984	59.483699798583984	59.483699798583984	59.483699798583984	0.0
SMHIBY20	346	latitude	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	0.0
SMHIHANOBUKTEN	316	latitude	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	0.0
SMHIBY10	334	latitude	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	0.0
SMHIBY20	324	latitude	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	0.0
SMHIBY38	333	latitude	57.11669921875	57.11669921875	57.11669921875	57.11669921875	57.11669921875	57.11669921875	57.11669921875	57.11669921875	0.0
SMHIBCSIII10	282	latitude	55.55569839477539	55.55569839477539	55.55569839477539	55.55569839477539	55.55569839477539	55.55569839477539	55.55569839477539	55.55569839477539	0.0
SMHIBCSIII10	277	latitude	55.554500579833984	55.554500579833984	55.554500579833984	55.554500579833984	55.554500579833984	55.554500579833984	55.554500579833984	55.554500579833984	0.0
